Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	RawIntDen	Ch	FeretX	FeretY	FeretAngle	MinFeret	AR	Round	Solidity	Counter	Count
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	119	0	119	119	119	1184	967	1184.5	966.5	0	1184	967	1	1	1.128379167	1.128379167	0	0	0	119	119	NaN	NaN	100	119	1	1184	532	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	255	0	255	255	255	909	554	909.5	553.5	0	909	554	1	1	1.128379167	1.128379167	0	0	0	255	255	NaN	NaN	100	255	1	909	945	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	176	0	176	176	176	930	536	930.5	535.5	0	930	536	1	1	1.128379167	1.128379167	0	0	0	176	176	NaN	NaN	100	176	1	930	963	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	151	0	151	151	151	1067	755	1067.5	754.5	0	1067	755	1	1	1.128379167	1.128379167	0	0	0	151	151	NaN	NaN	100	151	1	1067	744	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	155	0	155	155	155	1090	732	1090.5	731.5	0	1090	732	1	1	1.128379167	1.128379167	0	0	0	155	155	NaN	NaN	100	155	1	1090	767	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	205	0	205	205	205	1155	709	1155.5	708.5	0	1155	709	1	1	1.128379167	1.128379167	0	0	0	205	205	NaN	NaN	100	205	1	1155	790	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	149	0	149	149	149	1207	724	1207.5	723.5	0	1207	724	1	1	1.128379167	1.128379167	0	0	0	149	149	NaN	NaN	100	149	1	1207	775	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	148	0	148	148	148	1113	693	1113.5	692.5	0	1113	693	1	1	1.128379167	1.128379167	0	0	0	148	148	NaN	NaN	100	148	1	1113	806	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	170	0	170	170	170	1125	669	1125.5	668.5	0	1125	669	1	1	1.128379167	1.128379167	0	0	0	170	170	NaN	NaN	100	170	1	1125	830	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	196	0	196	196	196	1127	614	1127.5	613.5	0	1127	614	1	1	1.128379167	1.128379167	0	0	0	196	196	NaN	NaN	100	196	1	1127	885	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	205	0	205	205	205	1160	540	1160.5	539.5	0	1160	540	1	1	1.128379167	1.128379167	0	0	0	205	205	NaN	NaN	100	205	1	1160	959	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	178	0	178	178	178	1245	607	1245.5	606.5	0	1245	607	1	1	1.128379167	1.128379167	0	0	0	178	178	NaN	NaN	100	178	1	1245	892	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	179	0	179	179	179	1227	623	1227.5	622.5	0	1227	623	1	1	1.128379167	1.128379167	0	0	0	179	179	NaN	NaN	100	179	1	1227	876	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	152	0	152	152	152	1245	632	1245.5	631.5	0	1245	632	1	1	1.128379167	1.128379167	0	0	0	152	152	NaN	NaN	100	152	1	1245	867	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	201	0	201	201	201	1264	633	1264.5	632.5	0	1264	633	1	1	1.128379167	1.128379167	0	0	0	201	201	NaN	NaN	100	201	1	1264	866	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	209	0	209	209	209	1246	672	1246.5	671.5	0	1246	672	1	1	1.128379167	1.128379167	0	0	0	209	209	NaN	NaN	100	209	1	1246	827	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	227	0	227	227	227	1190	654	1190.5	653.5	0	1190	654	1	1	1.128379167	1.128379167	0	0	0	227	227	NaN	NaN	100	227	1	1190	845	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	255	0	255	255	255	1195	674	1195.5	673.5	0	1195	674	1	1	1.128379167	1.128379167	0	0	0	255	255	NaN	NaN	100	255	1	1195	825	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	190	0	190	190	190	393	544	393.5	543.5	0	393	544	1	1	1.128379167	1.128379167	0	0	0	190	190	NaN	NaN	100	190	1	393	955	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	97	0	97	97	97	644	579	644.5	578.5	0	644	579	1	1	1.128379167	1.128379167	0	0	0	97	97	NaN	NaN	100	97	1	644	920	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	96	0	96	96	96	632	570	632.5	569.5	0	632	570	1	1	1.128379167	1.128379167	0	0	0	96	96	NaN	NaN	100	96	1	632	929	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	100	0	100	100	100	654	582	654.5	581.5	0	654	582	1	1	1.128379167	1.128379167	0	0	0	100	100	NaN	NaN	100	100	1	654	917	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	123	0	123	123	123	619	643	619.5	642.5	0	619	643	1	1	1.128379167	1.128379167	0	0	0	123	123	NaN	NaN	100	123	1	619	856	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	101	0	101	101	101	668	654	668.5	653.5	0	668	654	1	1	1.128379167	1.128379167	0	0	0	101	101	NaN	NaN	100	101	1	668	845	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	91	0	91	91	91	340	1008	340.5	1007.5	0	340	1008	1	1	1.128379167	1.128379167	0	0	0	91	91	NaN	NaN	100	91	1	340	491	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	95	0	95	95	95	337	1013	337.5	1012.5	0	337	1013	1	1	1.128379167	1.128379167	0	0	0	95	95	NaN	NaN	100	95	1	337	486	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	93	0	93	93	93	330	1037	330.5	1036.5	0	330	1037	1	1	1.128379167	1.128379167	0	0	0	93	93	NaN	NaN	100	93	1	330	462	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	93	0	93	93	93	330	1037	330.5	1036.5	0	330	1037	1	1	1.128379167	1.128379167	0	0	0	93	93	NaN	NaN	100	93	1	330	462	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	91	0	91	91	91	331	1046	331.5	1045.5	0	331	1046	1	1	1.128379167	1.128379167	0	0	0	91	91	NaN	NaN	100	91	1	331	453	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	91	0	91	91	91	339	1062	339.5	1061.5	0	339	1062	1	1	1.128379167	1.128379167	0	0	0	91	91	NaN	NaN	100	91	1	339	437	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	99	0	99	99	99	341	1066	341.5	1065.5	0	341	1066	1	1	1.128379167	1.128379167	0	0	0	99	99	NaN	NaN	100	99	1	341	433	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	94	0	94	94	94	347	1070	347.5	1069.5	0	347	1070	1	1	1.128379167	1.128379167	0	0	0	94	94	NaN	NaN	100	94	1	347	429	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	99	0	99	99	99	354	1075	354.5	1074.5	0	354	1075	1	1	1.128379167	1.128379167	0	0	0	99	99	NaN	NaN	100	99	1	354	424	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	94	0	94	94	94	367	1084	367.5	1083.5	0	367	1084	1	1	1.128379167	1.128379167	0	0	0	94	94	NaN	NaN	100	94	1	367	415	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	82	0	82	82	82	376	1084	376.5	1083.5	0	376	1084	1	1	1.128379167	1.128379167	0	0	0	82	82	NaN	NaN	100	82	1	376	415	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	93	0	93	93	93	398	1090	398.5	1089.5	0	398	1090	1	1	1.128379167	1.128379167	0	0	0	93	93	NaN	NaN	100	93	1	398	409	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	98	0	98	98	98	411	1093	411.5	1092.5	0	411	1093	1	1	1.128379167	1.128379167	0	0	0	98	98	NaN	NaN	100	98	1	411	406	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	94	0	94	94	94	432	1096	432.5	1095.5	0	432	1096	1	1	1.128379167	1.128379167	0	0	0	94	94	NaN	NaN	100	94	1	432	403	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	94	0	94	94	94	446	1098	446.5	1097.5	0	446	1098	1	1	1.128379167	1.128379167	0	0	0	94	94	NaN	NaN	100	94	1	446	401	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	104	0	104	104	104	462	1098	462.5	1097.5	0	462	1098	1	1	1.128379167	1.128379167	0	0	0	104	104	NaN	NaN	100	104	1	462	401	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	103	0	103	103	103	479	1098	479.5	1097.5	0	479	1098	1	1	1.128379167	1.128379167	0	0	0	103	103	NaN	NaN	100	103	1	479	401	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	92	0	92	92	92	504	1098	504.5	1097.5	0	504	1098	1	1	1.128379167	1.128379167	0	0	0	92	92	NaN	NaN	100	92	1	504	401	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	92	0	92	92	92	514	1098	514.5	1097.5	0	514	1098	1	1	1.128379167	1.128379167	0	0	0	92	92	NaN	NaN	100	92	1	514	401	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	104	0	104	104	104	526	1100	526.5	1099.5	0	526	1100	1	1	1.128379167	1.128379167	0	0	0	104	104	NaN	NaN	100	104	1	526	399	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	93	0	93	93	93	536	1100	536.5	1099.5	0	536	1100	1	1	1.128379167	1.128379167	0	0	0	93	93	NaN	NaN	100	93	1	536	399	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	85	0	85	85	85	551	1100	551.5	1099.5	0	551	1100	1	1	1.128379167	1.128379167	0	0	0	85	85	NaN	NaN	100	85	1	551	399	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	92	0	92	92	92	576	1100	576.5	1099.5	0	576	1100	1	1	1.128379167	1.128379167	0	0	0	92	92	NaN	NaN	100	92	1	576	399	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	103	0	103	103	103	585	1098	585.5	1097.5	0	585	1098	1	1	1.128379167	1.128379167	0	0	0	103	103	NaN	NaN	100	103	1	585	401	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	91	0	91	91	91	596	1096	596.5	1095.5	0	596	1096	1	1	1.128379167	1.128379167	0	0	0	91	91	NaN	NaN	100	91	1	596	403	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	104	0	104	104	104	609	1092	609.5	1091.5	0	609	1092	1	1	1.128379167	1.128379167	0	0	0	104	104	NaN	NaN	100	104	1	609	407	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	100	0	100	100	100	627	1091	627.5	1090.5	0	627	1091	1	1	1.128379167	1.128379167	0	0	0	100	100	NaN	NaN	100	100	1	627	408	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	73	0	73	73	73	643	1086	643.5	1085.5	0	643	1086	1	1	1.128379167	1.128379167	0	0	0	73	73	NaN	NaN	100	73	1	643	413	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	86	0	86	86	86	648	1082	648.5	1081.5	0	648	1082	1	1	1.128379167	1.128379167	0	0	0	86	86	NaN	NaN	100	86	1	648	417	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	111	0	111	111	111	656	1071	656.5	1070.5	0	656	1071	1	1	1.128379167	1.128379167	0	0	0	111	111	NaN	NaN	100	111	1	656	428	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	98	0	98	98	98	657	1060	657.5	1059.5	0	657	1060	1	1	1.128379167	1.128379167	0	0	0	98	98	NaN	NaN	100	98	1	657	439	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	102	0	102	102	102	652	1058	652.5	1057.5	0	652	1058	1	1	1.128379167	1.128379167	0	0	0	102	102	NaN	NaN	100	102	1	652	441	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	109	0	109	109	109	613	1070	613.5	1069.5	0	613	1070	1	1	1.128379167	1.128379167	0	0	0	109	109	NaN	NaN	100	109	1	613	429	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	98	0	98	98	98	592	1072	592.5	1071.5	0	592	1072	1	1	1.128379167	1.128379167	0	0	0	98	98	NaN	NaN	100	98	1	592	427	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	92	0	92	92	92	587	1072	587.5	1071.5	0	587	1072	1	1	1.128379167	1.128379167	0	0	0	92	92	NaN	NaN	100	92	1	587	427	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	102	0	102	102	102	575	1072	575.5	1071.5	0	575	1072	1	1	1.128379167	1.128379167	0	0	0	102	102	NaN	NaN	100	102	1	575	427	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	108	0	108	108	108	559	1072	559.5	1071.5	0	559	1072	1	1	1.128379167	1.128379167	0	0	0	108	108	NaN	NaN	100	108	1	559	427	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	100	0	100	100	100	549	1072	549.5	1071.5	0	549	1072	1	1	1.128379167	1.128379167	0	0	0	100	100	NaN	NaN	100	100	1	549	427	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	106	0	106	106	106	520	1072	520.5	1071.5	0	520	1072	1	1	1.128379167	1.128379167	0	0	0	106	106	NaN	NaN	100	106	1	520	427	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	101	0	101	101	101	488	1074	488.5	1073.5	0	488	1074	1	1	1.128379167	1.128379167	0	0	0	101	101	NaN	NaN	100	101	1	488	425	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	112	0	112	112	112	483	1072	483.5	1071.5	0	483	1072	1	1	1.128379167	1.128379167	0	0	0	112	112	NaN	NaN	100	112	1	483	427	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	110	0	110	110	110	466	1071	466.5	1070.5	0	466	1071	1	1	1.128379167	1.128379167	0	0	0	110	110	NaN	NaN	100	110	1	466	428	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	121	0	121	121	121	458	1070	458.5	1069.5	0	458	1070	1	1	1.128379167	1.128379167	0	0	0	121	121	NaN	NaN	100	121	1	458	429	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	103	0	103	103	103	448	1069	448.5	1068.5	0	448	1069	1	1	1.128379167	1.128379167	0	0	0	103	103	NaN	NaN	100	103	1	448	430	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	98	0	98	98	98	431	1069	431.5	1068.5	0	431	1069	1	1	1.128379167	1.128379167	0	0	0	98	98	NaN	NaN	100	98	1	431	430	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	93	0	93	93	93	420	1068	420.5	1067.5	0	420	1068	1	1	1.128379167	1.128379167	0	0	0	93	93	NaN	NaN	100	93	1	420	431	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	98	0	98	98	98	402	1061	402.5	1060.5	0	402	1061	1	1	1.128379167	1.128379167	0	0	0	98	98	NaN	NaN	100	98	1	402	438	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	130	0	130	130	130	388	1057	388.5	1056.5	0	388	1057	1	1	1.128379167	1.128379167	0	0	0	130	130	NaN	NaN	100	130	1	388	442	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	96	0	96	96	96	387	1052	387.5	1051.5	0	387	1052	1	1	1.128379167	1.128379167	0	0	0	96	96	NaN	NaN	100	96	1	387	447	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	98	0	98	98	98	382	1046	382.5	1045.5	0	382	1046	1	1	1.128379167	1.128379167	0	0	0	98	98	NaN	NaN	100	98	1	382	453	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	95	0	95	95	95	369	1039	369.5	1038.5	0	369	1039	1	1	1.128379167	1.128379167	0	0	0	95	95	NaN	NaN	100	95	1	369	460	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	80	0	80	80	80	362	1024	362.5	1023.5	0	362	1024	1	1	1.128379167	1.128379167	0	0	0	80	80	NaN	NaN	100	80	1	362	475	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	91	0	91	91	91	358	1020	358.5	1019.5	0	358	1020	1	1	1.128379167	1.128379167	0	0	0	91	91	NaN	NaN	100	91	1	358	479	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	95	0	95	95	95	354	1020	354.5	1019.5	0	354	1020	1	1	1.128379167	1.128379167	0	0	0	95	95	NaN	NaN	100	95	1	354	479	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	90	0	90	90	90	346	1022	346.5	1021.5	0	346	1022	1	1	1.128379167	1.128379167	0	0	0	90	90	NaN	NaN	100	90	1	346	477	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	96	0	96	96	96	337	1031	337.5	1030.5	0	337	1031	1	1	1.128379167	1.128379167	0	0	0	96	96	NaN	NaN	100	96	1	337	468	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	101	0	101	101	101	348	1048	348.5	1047.5	0	348	1048	1	1	1.128379167	1.128379167	0	0	0	101	101	NaN	NaN	100	101	1	348	451	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	90	0	90	90	90	363	1066	363.5	1065.5	0	363	1066	1	1	1.128379167	1.128379167	0	0	0	90	90	NaN	NaN	100	90	1	363	433	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	92	0	92	92	92	376	1070	376.5	1069.5	0	376	1070	1	1	1.128379167	1.128379167	0	0	0	92	92	NaN	NaN	100	92	1	376	429	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	105	0	105	105	105	414	1083	414.5	1082.5	0	414	1083	1	1	1.128379167	1.128379167	0	0	0	105	105	NaN	NaN	100	105	1	414	416	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	91	0	91	91	91	442	1083	442.5	1082.5	0	442	1083	1	1	1.128379167	1.128379167	0	0	0	91	91	NaN	NaN	100	91	1	442	416	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	99	0	99	99	99	473	1084	473.5	1083.5	0	473	1084	1	1	1.128379167	1.128379167	0	0	0	99	99	NaN	NaN	100	99	1	473	415	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	113	0	113	113	113	491	1084	491.5	1083.5	0	491	1084	1	1	1.128379167	1.128379167	0	0	0	113	113	NaN	NaN	100	113	1	491	415	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	89	0	89	89	89	537	1084	537.5	1083.5	0	537	1084	1	1	1.128379167	1.128379167	0	0	0	89	89	NaN	NaN	100	89	1	537	415	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	95	0	95	95	95	554	1084	554.5	1083.5	0	554	1084	1	1	1.128379167	1.128379167	0	0	0	95	95	NaN	NaN	100	95	1	554	415	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	89	0	89	89	89	567	1084	567.5	1083.5	0	567	1084	1	1	1.128379167	1.128379167	0	0	0	89	89	NaN	NaN	100	89	1	567	415	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	92	0	92	92	92	591	1084	591.5	1083.5	0	591	1084	1	1	1.128379167	1.128379167	0	0	0	92	92	NaN	NaN	100	92	1	591	415	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	105	0	105	105	105	600	1084	600.5	1083.5	0	600	1084	1	1	1.128379167	1.128379167	0	0	0	105	105	NaN	NaN	100	105	1	600	415	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	105	0	105	105	105	632	1080	632.5	1079.5	0	632	1080	1	1	1.128379167	1.128379167	0	0	0	105	105	NaN	NaN	100	105	1	632	419	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	114	0	114	114	114	856	1054	856.5	1053.5	0	856	1054	1	1	1.128379167	1.128379167	0	0	0	114	114	NaN	NaN	100	114	1	856	445	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	123	0	123	123	123	872	1066	872.5	1065.5	0	872	1066	1	1	1.128379167	1.128379167	0	0	0	123	123	NaN	NaN	100	123	1	872	433	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	110	0	110	110	110	880	1069	880.5	1068.5	0	880	1069	1	1	1.128379167	1.128379167	0	0	0	110	110	NaN	NaN	100	110	1	880	430	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	116	0	116	116	116	901	1073	901.5	1072.5	0	901	1073	1	1	1.128379167	1.128379167	0	0	0	116	116	NaN	NaN	100	116	1	901	426	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	96	0	96	96	96	913	1074	913.5	1073.5	0	913	1074	1	1	1.128379167	1.128379167	0	0	0	96	96	NaN	NaN	100	96	1	913	425	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	78	0	78	78	78	938	1077	938.5	1076.5	0	938	1077	1	1	1.128379167	1.128379167	0	0	0	78	78	NaN	NaN	100	78	1	938	422	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	120	0	120	120	120	974	1080	974.5	1079.5	0	974	1080	1	1	1.128379167	1.128379167	0	0	0	120	120	NaN	NaN	100	120	1	974	419	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	126	0	126	126	126	1005	1082	1005.5	1081.5	0	1005	1082	1	1	1.128379167	1.128379167	0	0	0	126	126	NaN	NaN	100	126	1	1005	417	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	119	0	119	119	119	1040	1083	1040.5	1082.5	0	1040	1083	1	1	1.128379167	1.128379167	0	0	0	119	119	NaN	NaN	100	119	1	1040	416	0	0	0	0	NaN	3	176
