Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,Ch,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Counter,Count
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,180,0,180,180,180,380.000000000,733.000000000,380.500000000,732.500000000,0,380,733,1,1,1.128379167,1.128379167,0,0.000000000,0,180,180,NaN,NaN,100,180,1,380,766,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,168,0,168,168,168,379.000000000,751.000000000,379.500000000,750.500000000,0,379,751,1,1,1.128379167,1.128379167,0,0.000000000,0,168,168,NaN,NaN,100,168,1,379,748,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,208,0,208,208,208,384.000000000,711.000000000,384.500000000,710.500000000,0,384,711,1,1,1.128379167,1.128379167,0,0.000000000,0,208,208,NaN,NaN,100,208,1,384,788,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,179,0,179,179,179,420.000000000,690.000000000,420.500000000,689.500000000,0,420,690,1,1,1.128379167,1.128379167,0,0.000000000,0,179,179,NaN,NaN,100,179,1,420,809,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,206,0,206,206,206,400.000000000,676.000000000,400.500000000,675.500000000,0,400,676,1,1,1.128379167,1.128379167,0,0.000000000,0,206,206,NaN,NaN,100,206,1,400,823,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,237,0,237,237,237,347.000000000,688.000000000,347.500000000,687.500000000,0,347,688,1,1,1.128379167,1.128379167,0,0.000000000,0,237,237,NaN,NaN,100,237,1,347,811,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,192,0,192,192,192,367.000000000,699.000000000,367.500000000,698.500000000,0,367,699,1,1,1.128379167,1.128379167,0,0.000000000,0,192,192,NaN,NaN,100,192,1,367,800,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,190,0,190,190,190,1125.000000000,607.000000000,1125.500000000,606.500000000,0,1125,607,1,1,1.128379167,1.128379167,0,0.000000000,0,190,190,NaN,NaN,100,190,1,1125,892,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,190,0,190,190,190,1126.000000000,568.000000000,1126.500000000,567.500000000,0,1126,568,1,1,1.128379167,1.128379167,0,0.000000000,0,190,190,NaN,NaN,100,190,1,1126,931,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,205,0,205,205,205,1186.000000000,518.000000000,1186.500000000,517.500000000,0,1186,518,1,1,1.128379167,1.128379167,0,0.000000000,0,205,205,NaN,NaN,100,205,1,1186,981,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,80,0,80,80,80,297.000000000,994.000000000,297.500000000,993.500000000,0,297,994,1,1,1.128379167,1.128379167,0,0.000000000,0,80,80,NaN,NaN,100,80,1,297,505,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,112,0,112,112,112,301.000000000,979.000000000,301.500000000,978.500000000,0,301,979,1,1,1.128379167,1.128379167,0,0.000000000,0,112,112,NaN,NaN,100,112,1,301,520,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,67,0,67,67,67,311.000000000,962.000000000,311.500000000,961.500000000,0,311,962,1,1,1.128379167,1.128379167,0,0.000000000,0,67,67,NaN,NaN,100,67,1,311,537,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,135,0,135,135,135,326.000000000,981.000000000,326.500000000,980.500000000,0,326,981,1,1,1.128379167,1.128379167,0,0.000000000,0,135,135,NaN,NaN,100,135,1,326,518,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,125,0,125,125,125,1196.000000000,988.000000000,1196.500000000,987.500000000,0,1196,988,1,1,1.128379167,1.128379167,0,0.000000000,0,125,125,NaN,NaN,100,125,1,1196,511,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,91,0,91,91,91,1189.000000000,984.000000000,1189.500000000,983.500000000,0,1189,984,1,1,1.128379167,1.128379167,0,0.000000000,0,91,91,NaN,NaN,100,91,1,1189,515,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,119,0,119,119,119,1184.000000000,967.000000000,1184.500000000,966.500000000,0,1184,967,1,1,1.128379167,1.128379167,0,0.000000000,0,119,119,NaN,NaN,100,119,1,1184,532,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,255,0,255,255,255,909.000000000,554.000000000,909.500000000,553.500000000,0,909,554,1,1,1.128379167,1.128379167,0,0.000000000,0,255,255,NaN,NaN,100,255,1,909,945,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,176,0,176,176,176,930.000000000,536.000000000,930.500000000,535.500000000,0,930,536,1,1,1.128379167,1.128379167,0,0.000000000,0,176,176,NaN,NaN,100,176,1,930,963,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,151,0,151,151,151,1067.000000000,755.000000000,1067.500000000,754.500000000,0,1067,755,1,1,1.128379167,1.128379167,0,0.000000000,0,151,151,NaN,NaN,100,151,1,1067,744,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,155,0,155,155,155,1090.000000000,732.000000000,1090.500000000,731.500000000,0,1090,732,1,1,1.128379167,1.128379167,0,0.000000000,0,155,155,NaN,NaN,100,155,1,1090,767,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,205,0,205,205,205,1155.000000000,709.000000000,1155.500000000,708.500000000,0,1155,709,1,1,1.128379167,1.128379167,0,0.000000000,0,205,205,NaN,NaN,100,205,1,1155,790,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,149,0,149,149,149,1207.000000000,724.000000000,1207.500000000,723.500000000,0,1207,724,1,1,1.128379167,1.128379167,0,0.000000000,0,149,149,NaN,NaN,100,149,1,1207,775,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,148,0,148,148,148,1113.000000000,693.000000000,1113.500000000,692.500000000,0,1113,693,1,1,1.128379167,1.128379167,0,0.000000000,0,148,148,NaN,NaN,100,148,1,1113,806,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,170,0,170,170,170,1125.000000000,669.000000000,1125.500000000,668.500000000,0,1125,669,1,1,1.128379167,1.128379167,0,0.000000000,0,170,170,NaN,NaN,100,170,1,1125,830,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,196,0,196,196,196,1127.000000000,614.000000000,1127.500000000,613.500000000,0,1127,614,1,1,1.128379167,1.128379167,0,0.000000000,0,196,196,NaN,NaN,100,196,1,1127,885,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,205,0,205,205,205,1160.000000000,540.000000000,1160.500000000,539.500000000,0,1160,540,1,1,1.128379167,1.128379167,0,0.000000000,0,205,205,NaN,NaN,100,205,1,1160,959,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,178,0,178,178,178,1245.000000000,607.000000000,1245.500000000,606.500000000,0,1245,607,1,1,1.128379167,1.128379167,0,0.000000000,0,178,178,NaN,NaN,100,178,1,1245,892,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,179,0,179,179,179,1227.000000000,623.000000000,1227.500000000,622.500000000,0,1227,623,1,1,1.128379167,1.128379167,0,0.000000000,0,179,179,NaN,NaN,100,179,1,1227,876,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,152,0,152,152,152,1245.000000000,632.000000000,1245.500000000,631.500000000,0,1245,632,1,1,1.128379167,1.128379167,0,0.000000000,0,152,152,NaN,NaN,100,152,1,1245,867,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,201,0,201,201,201,1264.000000000,633.000000000,1264.500000000,632.500000000,0,1264,633,1,1,1.128379167,1.128379167,0,0.000000000,0,201,201,NaN,NaN,100,201,1,1264,866,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,209,0,209,209,209,1246.000000000,672.000000000,1246.500000000,671.500000000,0,1246,672,1,1,1.128379167,1.128379167,0,0.000000000,0,209,209,NaN,NaN,100,209,1,1246,827,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,227,0,227,227,227,1190.000000000,654.000000000,1190.500000000,653.500000000,0,1190,654,1,1,1.128379167,1.128379167,0,0.000000000,0,227,227,NaN,NaN,100,227,1,1190,845,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,255,0,255,255,255,1195.000000000,674.000000000,1195.500000000,673.500000000,0,1195,674,1,1,1.128379167,1.128379167,0,0.000000000,0,255,255,NaN,NaN,100,255,1,1195,825,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,190,0,190,190,190,393.000000000,544.000000000,393.500000000,543.500000000,0,393,544,1,1,1.128379167,1.128379167,0,0.000000000,0,190,190,NaN,NaN,100,190,1,393,955,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,97,0,97,97,97,644.000000000,579.000000000,644.500000000,578.500000000,0,644,579,1,1,1.128379167,1.128379167,0,0.000000000,0,97,97,NaN,NaN,100,97,1,644,920,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,96,0,96,96,96,632.000000000,570.000000000,632.500000000,569.500000000,0,632,570,1,1,1.128379167,1.128379167,0,0.000000000,0,96,96,NaN,NaN,100,96,1,632,929,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,100,0,100,100,100,654.000000000,582.000000000,654.500000000,581.500000000,0,654,582,1,1,1.128379167,1.128379167,0,0.000000000,0,100,100,NaN,NaN,100,100,1,654,917,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,123,0,123,123,123,619.000000000,643.000000000,619.500000000,642.500000000,0,619,643,1,1,1.128379167,1.128379167,0,0.000000000,0,123,123,NaN,NaN,100,123,1,619,856,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,101,0,101,101,101,668.000000000,654.000000000,668.500000000,653.500000000,0,668,654,1,1,1.128379167,1.128379167,0,0.000000000,0,101,101,NaN,NaN,100,101,1,668,845,0,0,0.000000000,0.000000000,NaN,1,33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,91,0,91,91,91,340.000000000,1008.000000000,340.500000000,1007.500000000,0,340,1008,1,1,1.128379167,1.128379167,0,0.000000000,0,91,91,NaN,NaN,100,91,1,340,491,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,95,0,95,95,95,337.000000000,1013.000000000,337.500000000,1012.500000000,0,337,1013,1,1,1.128379167,1.128379167,0,0.000000000,0,95,95,NaN,NaN,100,95,1,337,486,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,93,0,93,93,93,330.000000000,1037.000000000,330.500000000,1036.500000000,0,330,1037,1,1,1.128379167,1.128379167,0,0.000000000,0,93,93,NaN,NaN,100,93,1,330,462,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,93,0,93,93,93,330.000000000,1037.000000000,330.500000000,1036.500000000,0,330,1037,1,1,1.128379167,1.128379167,0,0.000000000,0,93,93,NaN,NaN,100,93,1,330,462,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,91,0,91,91,91,331.000000000,1046.000000000,331.500000000,1045.500000000,0,331,1046,1,1,1.128379167,1.128379167,0,0.000000000,0,91,91,NaN,NaN,100,91,1,331,453,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,91,0,91,91,91,339.000000000,1062.000000000,339.500000000,1061.500000000,0,339,1062,1,1,1.128379167,1.128379167,0,0.000000000,0,91,91,NaN,NaN,100,91,1,339,437,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,99,0,99,99,99,341.000000000,1066.000000000,341.500000000,1065.500000000,0,341,1066,1,1,1.128379167,1.128379167,0,0.000000000,0,99,99,NaN,NaN,100,99,1,341,433,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,94,0,94,94,94,347.000000000,1070.000000000,347.500000000,1069.500000000,0,347,1070,1,1,1.128379167,1.128379167,0,0.000000000,0,94,94,NaN,NaN,100,94,1,347,429,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,99,0,99,99,99,354.000000000,1075.000000000,354.500000000,1074.500000000,0,354,1075,1,1,1.128379167,1.128379167,0,0.000000000,0,99,99,NaN,NaN,100,99,1,354,424,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,94,0,94,94,94,367.000000000,1084.000000000,367.500000000,1083.500000000,0,367,1084,1,1,1.128379167,1.128379167,0,0.000000000,0,94,94,NaN,NaN,100,94,1,367,415,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,82,0,82,82,82,376.000000000,1084.000000000,376.500000000,1083.500000000,0,376,1084,1,1,1.128379167,1.128379167,0,0.000000000,0,82,82,NaN,NaN,100,82,1,376,415,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,93,0,93,93,93,398.000000000,1090.000000000,398.500000000,1089.500000000,0,398,1090,1,1,1.128379167,1.128379167,0,0.000000000,0,93,93,NaN,NaN,100,93,1,398,409,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,98,0,98,98,98,411.000000000,1093.000000000,411.500000000,1092.500000000,0,411,1093,1,1,1.128379167,1.128379167,0,0.000000000,0,98,98,NaN,NaN,100,98,1,411,406,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,94,0,94,94,94,432.000000000,1096.000000000,432.500000000,1095.500000000,0,432,1096,1,1,1.128379167,1.128379167,0,0.000000000,0,94,94,NaN,NaN,100,94,1,432,403,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,94,0,94,94,94,446.000000000,1098.000000000,446.500000000,1097.500000000,0,446,1098,1,1,1.128379167,1.128379167,0,0.000000000,0,94,94,NaN,NaN,100,94,1,446,401,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,104,0,104,104,104,462.000000000,1098.000000000,462.500000000,1097.500000000,0,462,1098,1,1,1.128379167,1.128379167,0,0.000000000,0,104,104,NaN,NaN,100,104,1,462,401,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,103,0,103,103,103,479.000000000,1098.000000000,479.500000000,1097.500000000,0,479,1098,1,1,1.128379167,1.128379167,0,0.000000000,0,103,103,NaN,NaN,100,103,1,479,401,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,92,0,92,92,92,504.000000000,1098.000000000,504.500000000,1097.500000000,0,504,1098,1,1,1.128379167,1.128379167,0,0.000000000,0,92,92,NaN,NaN,100,92,1,504,401,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,92,0,92,92,92,514.000000000,1098.000000000,514.500000000,1097.500000000,0,514,1098,1,1,1.128379167,1.128379167,0,0.000000000,0,92,92,NaN,NaN,100,92,1,514,401,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,104,0,104,104,104,526.000000000,1100.000000000,526.500000000,1099.500000000,0,526,1100,1,1,1.128379167,1.128379167,0,0.000000000,0,104,104,NaN,NaN,100,104,1,526,399,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,93,0,93,93,93,536.000000000,1100.000000000,536.500000000,1099.500000000,0,536,1100,1,1,1.128379167,1.128379167,0,0.000000000,0,93,93,NaN,NaN,100,93,1,536,399,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,85,0,85,85,85,551.000000000,1100.000000000,551.500000000,1099.500000000,0,551,1100,1,1,1.128379167,1.128379167,0,0.000000000,0,85,85,NaN,NaN,100,85,1,551,399,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,92,0,92,92,92,576.000000000,1100.000000000,576.500000000,1099.500000000,0,576,1100,1,1,1.128379167,1.128379167,0,0.000000000,0,92,92,NaN,NaN,100,92,1,576,399,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,103,0,103,103,103,585.000000000,1098.000000000,585.500000000,1097.500000000,0,585,1098,1,1,1.128379167,1.128379167,0,0.000000000,0,103,103,NaN,NaN,100,103,1,585,401,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,91,0,91,91,91,596.000000000,1096.000000000,596.500000000,1095.500000000,0,596,1096,1,1,1.128379167,1.128379167,0,0.000000000,0,91,91,NaN,NaN,100,91,1,596,403,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,104,0,104,104,104,609.000000000,1092.000000000,609.500000000,1091.500000000,0,609,1092,1,1,1.128379167,1.128379167,0,0.000000000,0,104,104,NaN,NaN,100,104,1,609,407,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,100,0,100,100,100,627.000000000,1091.000000000,627.500000000,1090.500000000,0,627,1091,1,1,1.128379167,1.128379167,0,0.000000000,0,100,100,NaN,NaN,100,100,1,627,408,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,73,0,73,73,73,643.000000000,1086.000000000,643.500000000,1085.500000000,0,643,1086,1,1,1.128379167,1.128379167,0,0.000000000,0,73,73,NaN,NaN,100,73,1,643,413,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,86,0,86,86,86,648.000000000,1082.000000000,648.500000000,1081.500000000,0,648,1082,1,1,1.128379167,1.128379167,0,0.000000000,0,86,86,NaN,NaN,100,86,1,648,417,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,111,0,111,111,111,656.000000000,1071.000000000,656.500000000,1070.500000000,0,656,1071,1,1,1.128379167,1.128379167,0,0.000000000,0,111,111,NaN,NaN,100,111,1,656,428,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,98,0,98,98,98,657.000000000,1060.000000000,657.500000000,1059.500000000,0,657,1060,1,1,1.128379167,1.128379167,0,0.000000000,0,98,98,NaN,NaN,100,98,1,657,439,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,102,0,102,102,102,652.000000000,1058.000000000,652.500000000,1057.500000000,0,652,1058,1,1,1.128379167,1.128379167,0,0.000000000,0,102,102,NaN,NaN,100,102,1,652,441,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,109,0,109,109,109,613.000000000,1070.000000000,613.500000000,1069.500000000,0,613,1070,1,1,1.128379167,1.128379167,0,0.000000000,0,109,109,NaN,NaN,100,109,1,613,429,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,98,0,98,98,98,592.000000000,1072.000000000,592.500000000,1071.500000000,0,592,1072,1,1,1.128379167,1.128379167,0,0.000000000,0,98,98,NaN,NaN,100,98,1,592,427,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,92,0,92,92,92,587.000000000,1072.000000000,587.500000000,1071.500000000,0,587,1072,1,1,1.128379167,1.128379167,0,0.000000000,0,92,92,NaN,NaN,100,92,1,587,427,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,102,0,102,102,102,575.000000000,1072.000000000,575.500000000,1071.500000000,0,575,1072,1,1,1.128379167,1.128379167,0,0.000000000,0,102,102,NaN,NaN,100,102,1,575,427,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,108,0,108,108,108,559.000000000,1072.000000000,559.500000000,1071.500000000,0,559,1072,1,1,1.128379167,1.128379167,0,0.000000000,0,108,108,NaN,NaN,100,108,1,559,427,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,100,0,100,100,100,549.000000000,1072.000000000,549.500000000,1071.500000000,0,549,1072,1,1,1.128379167,1.128379167,0,0.000000000,0,100,100,NaN,NaN,100,100,1,549,427,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,106,0,106,106,106,520.000000000,1072.000000000,520.500000000,1071.500000000,0,520,1072,1,1,1.128379167,1.128379167,0,0.000000000,0,106,106,NaN,NaN,100,106,1,520,427,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,101,0,101,101,101,488.000000000,1074.000000000,488.500000000,1073.500000000,0,488,1074,1,1,1.128379167,1.128379167,0,0.000000000,0,101,101,NaN,NaN,100,101,1,488,425,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,112,0,112,112,112,483.000000000,1072.000000000,483.500000000,1071.500000000,0,483,1072,1,1,1.128379167,1.128379167,0,0.000000000,0,112,112,NaN,NaN,100,112,1,483,427,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,110,0,110,110,110,466.000000000,1071.000000000,466.500000000,1070.500000000,0,466,1071,1,1,1.128379167,1.128379167,0,0.000000000,0,110,110,NaN,NaN,100,110,1,466,428,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,121,0,121,121,121,458.000000000,1070.000000000,458.500000000,1069.500000000,0,458,1070,1,1,1.128379167,1.128379167,0,0.000000000,0,121,121,NaN,NaN,100,121,1,458,429,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,103,0,103,103,103,448.000000000,1069.000000000,448.500000000,1068.500000000,0,448,1069,1,1,1.128379167,1.128379167,0,0.000000000,0,103,103,NaN,NaN,100,103,1,448,430,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,98,0,98,98,98,431.000000000,1069.000000000,431.500000000,1068.500000000,0,431,1069,1,1,1.128379167,1.128379167,0,0.000000000,0,98,98,NaN,NaN,100,98,1,431,430,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,93,0,93,93,93,420.000000000,1068.000000000,420.500000000,1067.500000000,0,420,1068,1,1,1.128379167,1.128379167,0,0.000000000,0,93,93,NaN,NaN,100,93,1,420,431,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,98,0,98,98,98,402.000000000,1061.000000000,402.500000000,1060.500000000,0,402,1061,1,1,1.128379167,1.128379167,0,0.000000000,0,98,98,NaN,NaN,100,98,1,402,438,0,0,0.000000000,0.000000000,NaN,3,176
